"NC Code","Brand Name","Total Available","Size","Cases Per Pallet","Supplier","Supplier Allotment","Broker Name",
="00005","Hookers House Bourbon","16",".75L","1","Hello Cello","50","Jason Lemansky",
="00009","John J. Bowman Single Barrel 10Y","0",".75L","204","Sazerac Co.","204","Rick Henry",
="00018","Kentucky Owl Confiscated","153",".75L","104","Stoli Group USA","208","Donavan Campbell",
="00026","Wyoming Whiskey Small Batch","49",".75L","120","Edrington Americas","320","Mike Yates",
="00028","Garrison Brothers Small Batch Bourbon","22",".75L","100","Garrison Brothers Distillery","300","Mike Yates",
="00029","Garrison Brothers Single Barrel Sampler","164",".75L","200","Garrison Brothers Distillery","0","Mike Yates",
="00105","Templeton 10Y Reserve","303",".75L","100","Infinium Spirits","300","Mike Yates",
="00107","Midleton Barry Crockett","0",".75L","64","Pernod Ricard USA","64","Jack Wooten",
="00111","Jack Daniel's Sinatra","0","1.00L","36","Brown - Forman","36","Mike Yates",
="00119","Redbreast 15Y","0",".75L","100","Pernod Ricard USA","100","Jack Wooten",
="00120","Jack Daniel's No. 27 Gold","0",".75L","88","Brown - Forman","88","Mike Yates",
="00124","WhistlePig 15Y","81",".75L","180","WhistlePig","180","Jason Lemansky",
="00126","Midleton Very Rare Irish","138",".75L","80","Pernod Ricard USA","80","Jack Wooten",
="00127","Yellow Spot","0",".75L","115","Pernod Ricard USA","100","Jack Wooten",
="00128","Virginia-Highland Port Cask Whisky","55",".75L","112","Park St Imp/ Virginia Distillery","112","Nick Pourasef",
="00131","Smooth Ambler Old Scout Bourbon","72",".75L","96","Pernod Ricard USA","96","Jack Wooten",
="00132","Courage & Conviction","68",".75L","112","Park St Imp/ Virginia Distillery","112","Nick Pourasef",
="00137","Hatozaki Small Batch Japanese Whisky","118",".75L","240","Marussia Beverages USA","240","Nick Pourasef",
="00139","Yamato Special Edition","150",".75L","144","Aiko Importers, Inc","144","Jeffrey A. Morse, Jr.",
="00140","Nobushi Japanese Whisky","14",".75L","63","Park St Imp/ Trinity Beverage","63","Curtis Toth",
="00141","Wyoming Whiskey Double Cask","30",".75L","120","Edrington Americas","0","Mike Yates",
="00202","Ardbeg Corryvreckan","2",".75L","200","Moet Hennessy","100","Garrett Miller",
